Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2608.549385726905
DRG39,OUT035,933.7842124454816
FDU32,OUT049,2094.8505370119533
FDY27,OUT049,3041.988651119478
NCP54,OUT013,2220.952907677004
NCZ41,OUT049,2041.4837498525537
DRL49,OUT013,2147.501715137928
FDI05,OUT018,1157.8292933660025
FDY56,OUT045,4054.316194551196
DRC13,OUT013,1866.798159732249
NCV29,OUT017,3248.6165631539684
FDR24,OUT049,1373.9686665209767
FDZ34,OUT018,2722.8303709631573
FDP37,OUT035,2163.7399521083635
FDX08,OUT027,5366.774148657984
FDS57,OUT045,2185.4529624033094
NCG18,OUT049,1727.2550101950046
FDK25,OUT018,2252.351517494197
FDH53,OUT049,1235.7247499643934
DRI59,OUT018,3467.2027799012635
FDA52,OUT046,2661.5126830357626
FDT20,OUT010,32.96667985129318
FDE36,OUT019,381.1584530328834
FDI24,OUT017,2757.3102120430804
FDB28,OUT018,2908.4330549274687
FDV11,OUT017,2737.134754667027
FDP01,OUT046,2457.5962459816014
FDD34,OUT027,4180.067655276923
FDJ50,OUT027,1402.4245877002074
FDZ44,OUT013,1847.2681319078572
DRO59,OUT035,1271.1711167385117
DRB48,OUT045,631.0465410634711
FDR21,OUT018,2292.14098054425
NCE42,OUT010,783.6452160374614
FDO23,OUT046,1445.5963813726287
NCE30,OUT018,2737.1045860195095
FDQ22,OUT035,662.3735531327078
FDY01,OUT045,1788.3307849700332
FDS08,OUT017,2669.2568112537006
FDG28,OUT018,3414.6529352893976
FDQ51,OUT018,456.86293262339717
FDB05,OUT017,4207.898833066231
FDO56,OUT049,1885.5533400716247
FDE02,OUT018,1159.2291997623365
FDN45,OUT017,3656.9160877916042
FDS09,OUT013,778.5834917114391
NCA54,OUT018,2618.0953001251564
FDP09,OUT010,405.7879309406794
FDC53,OUT045,1314.5678299509175
NCM55,OUT017,3268.960553988097
FDL09,OUT018,2313.9227121417507
FDA11,OUT019,196.0467067282807
FDA50,OUT045,1408.800858445881
FDC23,OUT017,3157.456319080452
FDE22,OUT049,2668.2487039232096
FDD23,OUT046,3266.1197855353576
NCA29,OUT049,3187.977943555317
FDK38,OUT046,2290.3893942641407
DRC13,OUT046,2007.6032356845233
NCP43,OUT049,2916.5320591146433
FDX28,OUT049,1603.7328032563348
FDF08,OUT049,1408.7558653661233
FDZ33,OUT046,2347.24357147444
FDD10,OUT049,2577.523912235463
FDO58,OUT017,2788.877963279884
FDI50,OUT017,4222.419576089297
FDO58,OUT045,2604.1333362319024
FDX08,OUT013,3277.2307741314185
NCK17,OUT010,63.43655143285194
FDF39,OUT035,4483.795603556062
FDU45,OUT010,311.310510339585
NCJ18,OUT018,1716.2019463205202
DRC27,OUT019,513.0711129535408
DRC25,OUT035,1475.73310264173
FDU59,OUT035,2339.3173360986593
FDU28,OUT035,3140.7414194231296
NCP30,OUT046,515.2936041448725
FDB39,OUT018,649.38153174411
FDE41,OUT013,1316.5906713089546
DRH11,OUT010,172.85476094154873
FDA58,OUT045,3622.9478323124854
FDU50,OUT046,1932.9199837626393
FDM34,OUT013,1882.1883382674894
FDM44,OUT027,2736.75785359321
FDR39,OUT045,2858.7235931678297
FDM25,OUT045,2640.403512813627
FDQ49,OUT049,2467.546820678048
DRH25,OUT018,637.7253119763823
FDM09,OUT027,4666.712021065885
FDL44,OUT019,520.0341204305706
NCR42,OUT018,435.18964639977776
DRL59,OUT046,887.6361246439621
FDX43,OUT013,2562.4939273587047
DRK47,OUT010,740.7954686996517
FDU48,OUT018,1575.9389984366949
FDY12,OUT045,790.6561403016377
NCN43,OUT018,1770.0984129464687
NCM55,OUT018,2677.2141658613295
FDQ21,OUT027,3238.178357901669
FDX13,OUT035,4355.239922573325
NCK30,OUT027,5818.705210882709
FDG20,OUT049,2902.1508774163776
DRG27,OUT017,684.6158683802602
FDY14,OUT018,3809.2479884813674
FDP59,OUT035,1592.3366372220962
FDU60,OUT017,3229.39117274014
NCC18,OUT019,338.41758253715886
DRJ39,OUT017,3690.309601409665
FDS07,OUT049,1961.418219399083
FDM08,OUT027,5659.3202027130255
FDP51,OUT045,2070.7974755981622
FDU16,OUT035,1361.07162462423
FDH12,OUT013,1762.3060657798405
DRE48,OUT010,446.5976124607114
NCL42,OUT027,5921.807349006768
FDR21,OUT045,2588.0840538449343
NCW29,OUT035,2224.0064195278105
FDO11,OUT013,4318.474564951658
NCM31,OUT049,2393.3410863968534
FDV35,OUT019,305.57468985787483
FDF58,OUT017,1012.5278783164638
NCE43,OUT049,2753.874065430865
FDA02,OUT035,2675.217356364447
DRL37,OUT010,100.64497037726335
FDR24,OUT018,1274.598284403213
FDW59,OUT049,1338.2549681433
FDS22,OUT049,780.0924506931079
FDW24,OUT017,737.2128544720409
FDU24,OUT035,1693.2522322462494
FDA21,OUT027,5224.03953711754
FDH58,OUT027,3114.6627448951367
FDW36,OUT018,1214.4388566439106
FDI45,OUT027,5233.785446168226
FDU01,OUT018,2664.6915954714455
FDF35,OUT027,2904.101814535284
FDU43,OUT019,598.99976757246
FDE24,OUT019,352.8215551244984
FDK50,OUT049,2738.6240590582524
FDG31,OUT045,986.5388649894071
FDC60,OUT045,1428.58006763898
FDL36,OUT013,1330.646029235873
FDP21,OUT013,3242.9413521692313
FDW16,OUT045,1420.552361327296
FDX02,OUT017,4016.090090124679
FDQ58,OUT027,3843.471903643435
FDT51,OUT046,1819.8477590141506
FDD59,OUT049,1293.8167574708357
NCM42,OUT018,1429.7586489341027
FDA57,OUT018,445.68170245563715
FDZ48,OUT035,1951.0760534696085
FDE46,OUT045,2461.3999013486173
NCZ30,OUT019,252.65323209525727
FDB56,OUT017,3301.6553875823506
FDA25,OUT027,2790.7027250407414
FDD20,OUT013,2293.270832651722
FDL25,OUT013,1566.5101006225304
NCO18,OUT049,2959.037864485438
FDJ45,OUT017,528.8726106540221
FDR12,OUT035,2958.0784548290694
NCF19,OUT010,39.31775929425733
FDK25,OUT046,2594.735990398726
NCR17,OUT046,1929.457712812561
FDC52,OUT046,2268.2368642987403
NCA54,OUT017,3109.4586951893893
FDR45,OUT010,619.1859312876146
NCM19,OUT049,2190.789321799889
FDF39,OUT027,6157.64952630933
FDX23,OUT049,1490.1458477655658
FDD58,OUT027,2723.371283966581
FDX28,OUT013,1758.7972453036607
NCD31,OUT013,2742.4833531918002
FDU57,OUT018,2205.607726925153
FDI27,OUT046,688.2869708058059
NCM42,OUT046,1760.442209883064
FDD32,OUT027,2171.6331556480727
FDI34,OUT013,3971.530154925093
NCM29,OUT049,2234.3493600059714
FDG46,OUT018,1508.0253397268968
DRC01,OUT010,69.72599851812203
FDB15,OUT027,5966.830127868153
NCA17,OUT027,3801.4716323379685
FDF10,OUT046,2644.104905419513
FDR26,OUT027,5165.390318534445
FDI02,OUT049,1865.887237536833
NCM54,OUT010,373.01152686325247
FDF14,OUT013,2309.317729997463
FDJ33,OUT010,301.99665100785154
FDM20,OUT035,4244.781406557719
FDC03,OUT027,5389.55358743983
NCX05,OUT046,1994.6376709838942
NCM41,OUT027,2553.694598579395
NCU29,OUT010,431.94559217701266
FDQ59,OUT017,1327.633966937351
FDH46,OUT010,237.1899090616643
FDH09,OUT013,569.7082730395236
NCD06,OUT045,786.0760772258922
FDC15,OUT035,2532.2864893711744
DRD37,OUT027,1247.8118984423545
FDT28,OUT027,3656.7397354876193
FDR28,OUT027,4213.65859067438
FDT38,OUT017,1241.287097819784
FDV34,OUT027,1837.7967664726093
FDY52,OUT035,1046.0987404997775
FDB34,OUT013,1289.067671895591
DRL23,OUT018,1263.7045855783497
DRB24,OUT046,2253.1996987953016
FDJ50,OUT046,930.9033190904174
FDQ49,OUT035,2680.5341749934396
FDP20,OUT035,2082.157079547726
FDV19,OUT027,4240.701818619757
NCR54,OUT045,2789.0084121658206
FDO09,OUT010,871.7693593757763
FDS57,OUT018,2004.8844358754968
FDN10,OUT049,1844.5313440261075
FDV23,OUT049,2136.5557040375907
FDY28,OUT049,3513.466762607352
DRG51,OUT013,2760.3405558632508
FDD45,OUT019,217.8394144624707
NCL18,OUT027,5438.434168186095
NCM29,OUT013,2115.9325177112255
FDF17,OUT027,5301.3662401221045
FDE22,OUT017,2636.6891425828558
FDQ22,OUT017,633.3413722192089
FDS01,OUT013,3106.706880695293
FDW35,OUT027,1129.8154881757362
FDJ33,OUT046,2130.8520769325964
NCF54,OUT035,3036.3898380869396
FDE09,OUT013,1580.0130925223514
NCE06,OUT045,2337.6119687527494
DRH49,OUT049,1266.4226860466795
FDY43,OUT045,2696.785456653066
NCT05,OUT017,4268.626856616158
FDZ34,OUT045,3026.321287114945
FDL38,OUT017,1386.7864965290146
FDZ31,OUT017,3452.341982104138
FDR14,OUT035,912.2168091176535
NCN54,OUT049,1220.3648256464692
NCC42,OUT027,3291.069920912696
FDK08,OUT017,1698.7995144545894
FDP59,OUT013,1551.5306762557052
FDV22,OUT035,3052.140065043308
FDD33,OUT035,3710.759710681716
DRE60,OUT027,5773.74625428454
FDK52,OUT046,3590.5475299774657
FDA02,OUT017,2514.9640313302475
FDM56,OUT049,1479.9470476554925
FDE57,OUT035,2234.1254911192323
FDM32,OUT045,1249.3514367372554
NCQ30,OUT027,3117.073210031766
FDQ27,OUT027,2736.899352267283
FDT60,OUT027,3152.0515973650367
FDU43,OUT049,3963.718973601608
NCO55,OUT035,1839.0618560222945
FDG02,OUT045,2720.9770694318977
FDJ28,OUT013,3135.4515413153435
FDP40,OUT045,1781.2744285557342
FDJ38,OUT045,2906.3864839855373
NCC54,OUT017,3855.596507227882
NCZ41,OUT046,1997.707732077355
FDK38,OUT019,406.65288544731186
FDU52,OUT013,2255.6461103183115
FDC40,OUT046,1238.6848598262327
NCR30,OUT017,1097.197485273496
NCN18,OUT017,1828.0544943649286
FDB50,OUT035,1458.7425544258324
FDG04,OUT013,3045.2717355534674
FDR26,OUT035,2553.931629724511
NCT17,OUT018,2779.4435469610185
FDX35,OUT027,5899.207331065377
FDS12,OUT046,2131.4026280553167
NCZ29,OUT027,3148.0139236019054
FDB38,OUT010,427.5528986316864
FDP12,OUT013,471.2075148121068
FDP22,OUT046,836.771984692526
FDS26,OUT018,3679.467447912639
FDR52,OUT046,3202.2058024616117
DRJ13,OUT046,2511.2706669236627
FDU48,OUT027,3088.477341008953
FDE29,OUT035,1093.946005519304
NCT29,OUT049,2166.376098912966
DRK37,OUT018,2753.8319571213665
FDK55,OUT046,1257.244933495781
FDR07,OUT046,1411.8246394400546
FDO21,OUT027,5724.367097982767
FDK46,OUT049,4262.286667880065
FDB12,OUT045,1632.5287636605544
FDT31,OUT027,5028.472388676181
FDJ33,OUT045,1861.8636540538555
FDC26,OUT027,2942.103271284861
NCQ02,OUT045,2838.2844382344756
FDP08,OUT010,613.8941939868799
FDB11,OUT027,5686.641589754663
FDV55,OUT013,2393.206759682433
FDW20,OUT049,2111.220744289382
NCJ18,OUT019,311.14412781280566
FDC41,OUT018,1010.2250124694349
FDE14,OUT027,2752.4256655890176
FDG35,OUT013,2795.331841267376
FDF45,OUT035,963.2605384841178
FDS19,OUT027,2127.6558207099906
FDS58,OUT019,546.6718821443407
FDA26,OUT017,3874.0051777814983
FDM32,OUT049,1224.251870238633
FDL45,OUT046,2263.5723027389226
FDZ55,OUT049,2714.2886537398595
FDY37,OUT049,2366.5272467758077
FDO46,OUT046,2796.2424670389864
FDQ60,OUT046,2094.2373433446896
FDA19,OUT018,1729.4427075626438
FDL15,OUT046,2508.4544380004954
FDM10,OUT018,2754.4157574712813
NCL05,OUT017,724.728984271806
DRK49,OUT010,52.775345813500984
NCE18,OUT027,6036.338326559234
FDG40,OUT049,565.8065663050731
DRI59,OUT045,3917.10894618513
FDK28,OUT035,4370.559144005976
NCD06,OUT019,123.65868772164218
FDO11,OUT019,846.4993457689628
FDK27,OUT046,1941.794066949545
FDT43,OUT027,1342.289341969824
FDD38,OUT018,1299.1435685600857
FDA16,OUT049,3841.772328824926
FDL14,OUT027,3803.6376908977622
NCM17,OUT049,727.9523076189006
FDD20,OUT045,2036.3397730809627
FDA40,OUT045,1395.2855746614505
FDL43,OUT045,1296.5293515051683
FDV15,OUT045,1632.6802109530827
FDE52,OUT046,1343.7363772140238
NCL17,OUT010,594.6157468458281
NCJ31,OUT045,3567.3273568000996
FDR60,OUT045,1245.7057440630842
NCA18,OUT035,1725.9753435305417
FDS21,OUT027,1764.4258445873186
FDW09,OUT035,1377.5465650426354
FDL26,OUT035,2926.2185364291076
FDS47,OUT018,1280.8028618629094
FDC39,OUT046,3535.3997249140552
FDT51,OUT035,1860.8630087223066
FDK40,OUT035,4339.124938598056
NCG19,OUT045,3533.392720688336
FDZ07,OUT046,965.8703918797246
FDF08,OUT027,2479.628421496535
FDO04,OUT013,842.0036069185728
FDK41,OUT018,1221.7195845905733
FDP15,OUT049,4187.508807975497
NCD43,OUT018,1244.7681509692584
NCP18,OUT013,2385.5582930911455
FDZ51,OUT046,1519.5958660355934
DRH13,OUT035,1721.6607836213445
FDF38,OUT045,576.4971258108455
NCI43,OUT045,821.1952984924089
FDM38,OUT027,1683.2599250522267
FDS03,OUT013,1159.644284356913
DRJ47,OUT017,2778.0677011651205
FDT50,OUT010,160.92030568817407
FDV02,OUT046,2782.0596549532033
NCG18,OUT017,1797.9931873045075
FDW52,OUT046,2839.8910987994623
FDS40,OUT035,619.204602671527
FDN31,OUT017,3254.6399069461663
FDA37,OUT045,1827.1429638967172
FDA15,OUT046,4054.9649800229736
FDL39,OUT046,2890.698185740975
FDJ53,OUT045,1730.8365840782585
FDX22,OUT013,3880.5058636838703
NCZ42,OUT045,3809.3928968967107
FDD56,OUT027,5136.104135037953
FDD40,OUT017,3187.157913022898
FDS50,OUT013,3659.2835853461597
NCN14,OUT013,3058.613627289442
FDT15,OUT013,3160.5228292630254
NCS18,OUT027,2851.749495435195
NCO26,OUT010,354.82118521270706
FDF58,OUT018,710.9022569081529
NCB19,OUT013,1499.6482744021382
FDH26,OUT017,2262.6161661517926
DRB24,OUT027,3829.0983391515188
FDA49,OUT018,1132.686897074421
FDB32,OUT045,1437.1072401571776
FDI36,OUT017,3254.354940594491
NCA17,OUT010,307.0145840155026
FDH22,OUT013,2119.048514553512
NCM26,OUT018,2309.9518779808864
FDT15,OUT027,5265.433239257182
FDB16,OUT018,1233.6804336751102
NCP54,OUT027,3174.181380290554
FDJ36,OUT013,1746.994304635915
FDO28,OUT045,1874.5738213332143
FDU09,OUT013,870.7771196498876
FDF29,OUT017,2390.2753291983677
FDY08,OUT013,2269.5325214452796
DRJ59,OUT018,331.8821813204876
FDT23,OUT027,2074.4080310880445
FDU15,OUT018,335.606600106094
FDT47,OUT013,1550.0516422110954
FDI53,OUT019,500.0515827942522
FDR59,OUT018,3755.664225905633
FDD53,OUT035,592.6694462056847
FDY51,OUT017,3740.80962095887
FDT04,OUT049,597.4365830599701
FDU51,OUT049,2687.6988663296006
FDG14,OUT035,2532.0569440664763
NCU06,OUT045,3643.2128798878034
DRG25,OUT046,3213.509280327118
DRH49,OUT035,1371.03149598061
FDN15,OUT035,2276.274790834312
FDL43,OUT018,1003.7347656435013
NCT18,OUT049,3544.527249472855
NCB31,OUT013,3997.588174876725
FDK57,OUT035,1980.621184749745
FDY04,OUT019,346.3292379520131
NCP54,OUT046,2207.809187294774
FDF41,OUT013,3840.147323425509
FDM01,OUT045,1608.1893523261963
FDW03,OUT045,1736.5457781623736
FDF28,OUT045,2055.874656413438
FDY37,OUT017,2367.6923345657506
FDQ03,OUT017,3992.944714933431
FDP51,OUT027,3126.033010643636
FDJ40,OUT017,2123.7774220192928
FDC32,OUT049,1391.0888650519903
DRI49,OUT027,2147.754943807706
NCW54,OUT017,1097.1860784180087
FDF09,OUT017,544.4549241699777
FDP45,OUT018,3610.663445003032
DRJ23,OUT018,2688.795913937474
FDS59,OUT017,2068.679534853097
FDY08,OUT046,2180.145578324047
FDX16,OUT049,2525.350674028054
FDY16,OUT018,2742.853186701772
FDK32,OUT035,2836.4648162588596
FDQ22,OUT013,555.2518134854355
NCC31,OUT018,2243.3931639510515
FDG58,OUT049,2447.069993105952
DRF48,OUT013,3044.2896555885814
DRH36,OUT049,1100.8351919269544
NCR30,OUT035,1166.0021720220695
FDB03,OUT019,606.5103940608357
FDZ28,OUT027,3284.474359934427
FDR35,OUT017,3383.5265939148376
DRD15,OUT027,5628.5253636380385
FDJ33,OUT019,213.4639529742464
FDA56,OUT010,227.63876389243734
FDP56,OUT046,752.4447243209294
NCT30,OUT046,874.2813847209001
FDK15,OUT017,1747.6216528790867
FDH44,OUT018,2244.60328011274
FDV01,OUT013,2437.817678120122
DRG03,OUT017,2567.445821560444
FDG50,OUT027,2361.386906047785
FDR16,OUT010,364.69281860760685
FDZ60,OUT046,1458.9927961523806
DRG03,OUT045,2521.6401067057454
FDS56,OUT018,3727.8801330831634
FDU33,OUT045,780.2408783028943
DRD27,OUT035,1659.4709098377432
FDW22,OUT046,3560.0437810844646
DRA24,OUT045,2683.882901031222
FDF38,OUT049,619.133521273403
FDX48,OUT013,2500.6118250988816
FDS58,OUT018,2339.519647481265
FDC32,OUT046,1432.5680646167864
NCQ29,OUT045,3827.257292755738
DRK39,OUT018,1292.3739645409676
NCS38,OUT017,1892.0099929782436
DRO47,OUT013,1762.7881100115565
DRG27,OUT027,1234.9144037117553
FDC57,OUT027,5499.422343399802
FDS55,OUT046,2464.824377646477
NCJ06,OUT018,1755.7126041108695
FDO01,OUT019,333.9108253486797
NCM55,OUT045,2885.555407002457
FDC52,OUT049,2339.730861332564
FDQ15,OUT045,1189.5234345199303
NCT30,OUT027,1423.730189584846
NCR42,OUT027,1133.8389389383028
FDD28,OUT035,931.7951839771033
FDQ34,OUT049,1659.3854629179768
FDZ12,OUT027,3210.3714631919333
DRE13,OUT019,266.23589130256386
NCN07,OUT019,282.78785490985024
FDM28,OUT035,3107.110095793343
FDI10,OUT017,2771.6766254939976
FDQ25,OUT013,2677.44150021877
FDA38,OUT010,600.2557201329788
DRI13,OUT049,3674.9010043924754
FDY20,OUT027,2499.1975080052575
NCZ53,OUT035,3382.9610683631804
NCM31,OUT013,2626.16549416063
DRB01,OUT017,3385.3459947589504
DRF37,OUT046,4067.459172919232
NCF42,OUT049,2766.788534697075
FDF16,OUT018,2148.399766976917
FDB41,OUT013,732.7533176987712
FDR34,OUT013,4255.831661229985
FDR15,OUT018,2159.2689771162477
NCV42,OUT019,187.666686094567
FDW51,OUT035,3526.2261251443047
FDU36,OUT017,1638.3510419210745
FDX60,OUT049,1314.1801392273328
FDY03,OUT035,1842.921336329004
FDW55,OUT045,4143.520718333395
FDT01,OUT010,567.9267694818186
FDG58,OUT013,2313.1351344599057
FDK21,OUT017,4226.590459699462
NCS41,OUT019,557.3567965906503
FDS10,OUT045,3038.4710978649173
NCT53,OUT046,2446.5734596515767
FDJ28,OUT018,2688.343928959155
FDX44,OUT045,1259.0950985079787
FDT20,OUT018,452.5765244517884
FDO44,OUT017,1736.1384521686546
NCX17,OUT049,3484.0272170342714
FDY01,OUT017,1920.6530379513936
FDJ12,OUT027,5711.2510386491995
DRK35,OUT018,453.3029156544877
FDD47,OUT019,293.0999437876958
NCM53,OUT035,1746.8798676550407
FDO45,OUT013,1356.9071491306322
NCM42,OUT010,448.85855746398664
FDE04,OUT046,2746.8010224937198
NCI30,OUT027,5719.274412831008
FDZ19,OUT013,2691.895115368609
FDW57,OUT013,2874.3552013668022
FDA25,OUT013,1779.5040858868974
FDT22,OUT046,922.9602110544344
FDP51,OUT013,2160.7434552232457
FDD48,OUT027,3043.7265258697107
FDY39,OUT035,3539.569381452723
FDO48,OUT010,717.9039982427684
FDD23,OUT027,5239.538102703342
DRN35,OUT027,1105.6708010306406
FDT01,OUT035,3544.912676074698
FDC20,OUT010,118.43604898364944
DRJ35,OUT035,1008.884359392361
FDB32,OUT046,1412.7765484518522
FDL24,OUT046,2832.870486714216
NCV42,OUT035,1948.9320416833268
FDZ46,OUT046,1689.9846814073992
FDC15,OUT013,2377.2445802686666
FDD08,OUT019,102.87562912473597
FDY50,OUT049,1338.0835325259916
FDD36,OUT013,2081.7359633331066
FDG57,OUT027,1302.4499570290675
FDL21,OUT018,389.18049030928967
FDN16,OUT027,2839.9204498732256
FDJ09,OUT027,1245.0402181911977
FDS01,OUT010,397.71540309672866
FDV33,OUT017,4230.247373488051
DRE12,OUT017,1745.8886937929608
FDR07,OUT013,1403.2267901482205
FDP48,OUT010,659.6127287709029
NCB55,OUT035,915.2879665851148
FDQ08,OUT013,949.8019942805862
FDR34,OUT035,4302.1322182998465
FDO33,OUT046,1848.6105382166722
FDP13,OUT045,638.9478071591069
FDX12,OUT049,3961.9687382726065
NCT06,OUT049,2879.6474459395677
FDR16,OUT019,425.9981595029744
FDE36,OUT046,2510.5583909945544
FDZ36,OUT049,3609.764087432412
FDV13,OUT045,1386.7328113661617
NCZ17,OUT035,713.0124504621415
FDU56,OUT045,3076.9120343858763
FDM09,OUT035,2861.5169969222316
FDV02,OUT017,2915.655245766235
FDS34,OUT018,1403.8443451904404
FDA11,OUT049,1591.7203037077759
FDP09,OUT017,4010.8125315874445
FDB29,OUT027,3151.638534515981
FDT19,OUT017,3314.827318398707
DRH15,OUT017,660.3862224142606
FDY38,OUT046,3465.0632346196635
FDF14,OUT027,3829.370278690155
FDN48,OUT010,248.61969552755502
FDQ12,OUT013,4406.92078902244
NCJ43,OUT045,2923.021441340786
FDE17,OUT019,439.24975664538266
FDB05,OUT035,4227.337198410892
FDH10,OUT045,2788.79810102775
NCR06,OUT017,665.3251118449447
FDU32,OUT018,1740.7942869310077
FDD56,OUT049,2953.32699401993
FDO36,OUT018,2637.8512997404982
FDH16,OUT010,263.40070862923585
FDX10,OUT018,460.57198911339884
FDZ37,OUT017,1415.3752283551462
FDU31,OUT010,589.6609743373609
DRC49,OUT049,2055.4867176912558
FDL15,OUT045,2561.3334185272915
FDN32,OUT019,437.00515018525965
DRH59,OUT027,1768.7882064536855
NCU29,OUT049,2456.845937813065
FDR37,OUT019,585.6821576356091
FDS14,OUT018,2235.6022832535928
FDU02,OUT027,5896.1947124128865
FDJ08,OUT035,3421.3584788120224
NCZ06,OUT045,3791.1649919052625
FDO31,OUT049,1333.4119610723264
FDH31,OUT018,1301.8218709280698
FDS58,OUT017,2747.2912875982684
NCA53,OUT027,1269.1504337233823
FDF50,OUT046,2925.4766974921545
NCW42,OUT049,3690.9687667254643
NCQ17,OUT045,2409.159059774072
FDK51,OUT018,3682.8509310688123
NCW41,OUT010,453.4976195392076
NCR29,OUT017,913.5461504458649
FDB08,OUT019,347.2358318020604
FDA40,OUT027,2302.3782461017636
FDL14,OUT018,2372.9744433985225
FDB47,OUT046,3619.502746053982
FDO03,OUT035,4337.744987122829
DRK13,OUT019,532.2903780379082
FDX13,OUT010,835.6692342602535
FDF52,OUT046,3257.291443233721
FDT11,OUT013,3143.1239986883124
FDB08,OUT013,2506.274084155532
FDQ28,OUT018,2428.6752271567
FDD29,OUT045,4229.660157616818
NCQ29,OUT027,5783.8178612801385
NCO02,OUT013,966.2848449957803
FDR56,OUT010,505.3353555085704
NCM54,OUT049,2182.7819344407726
FDP51,OUT035,2045.7905472849154
FDT38,OUT013,1131.9789008363487
FDZ20,OUT018,3704.0888160011004
FDJ53,OUT013,1872.434020202761
FDX13,OUT049,4339.562953138472
FDP58,OUT035,3610.6955030304994
NCK31,OUT019,192.39959787462547
